sup,sub,node,matrix_type,total_nodes,duration,memory,ratio
1,5,20,supergroups,100,0.0391693115234375,0.4006032943725586,1.0373600426536675
1,5,20,subgroups,100,0.03787422180175781,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.03729653358459473,0.3872709274291992,1.0376647117069084
2,5,20,supergroups,200,0.07997465133666992,0.6218481063842773,1.0131253869874142
1,10,20,subgroups,200,0.08704376220703125,2.09914493560791,1.0141337204082244
1,5,40,nodes_per_sub,200,0.09874534606933594,1.5331449508666992,0.9946675593357788
3,5,20,supergroups,300,0.1258089542388916,1.3864850997924805,1.000121664697501
1,15,20,subgroups,300,0.23447012901306152,12.347277641296387,1.0219052372907387
1,5,60,nodes_per_sub,300,0.15071487426757812,2.774129867553711,0.9929069736560711
4,5,20,supergroups,400,0.17788147926330566,2.46041202545166,0.998990370976086
1,20,20,subgroups,400,0.49710726737976074,34.15293025970459,1.0028511525134334
1,5,80,nodes_per_sub,400,0.2216193675994873,4.920957565307617,0.9922282522555069
5,5,20,supergroups,500,0.2126634120941162,3.8404035568237305,0.992099597152614
1,25,20,subgroups,500,0.7078425884246826,62.152225494384766,1.0130533224867035
1,5,100,nodes_per_sub,500,0.29444456100463867,7.678220748901367,0.9938485425895609
6,5,20,supergroups,600,0.2666666507720947,5.839267730712891,0.9899497096047304
1,30,20,subgroups,600,1.163851022720337,114.55112838745117,1.0036853108662889
1,5,120,nodes_per_sub,600,0.4162921905517578,11.045835494995117,0.9942119066612267
7,5,20,supergroups,700,0.30590271949768066,7.51457405090332,0.9937592725319749
1,35,20,subgroups,700,1.844465732574463,170.62808418273926,0.9957369439806256
1,5,140,nodes_per_sub,700,0.5216798782348633,15.02381706237793,0.994722860114178
8,5,20,supergroups,800,0.3887474536895752,12.558049201965332,1.0059758890453165
1,40,20,subgroups,800,3.681260585784912,299.7863540649414,0.9971246987520449
1,5,160,nodes_per_sub,800,0.6422686576843262,19.61213493347168,0.9953831284266967
9,5,20,supergroups,900,0.4407036304473877,12.749168395996094,0.9923887344749169
1,45,20,subgroups,900,4.6157190799713135,379.2143545150757,0.9948536144484732
1,5,180,nodes_per_sub,900,0.7429506778717041,24.81080436706543,0.9962900926976552
10,5,20,supergroups,1000,0.8090956211090088,15.967466354370117,1.0216903984626426
1,50,20,subgroups,1000,7.0678551197052,552.7557144165039,0.9917484053187062
1,5,200,nodes_per_sub,1000,0.895092248916626,24.949012756347656,0.9966388362494123
11,5,20,supergroups,1100,0.6212317943572998,26.520103454589844,0.9982791880724472
1,55,20,subgroups,1100,8.913681983947754,741.2733459472656,0.9922168638237804
1,5,220,nodes_per_sub,1100,1.0137975215911865,18.524459838867188,0.9964193265821271
12,5,20,supergroups,1200,0.6873741149902344,27.813859939575195,1.0229932154914034
1,60,20,subgroups,1200,10.496211051940918,930.2552194595337,0.9950063003442582
1,5,240,nodes_per_sub,1200,1.144719123840332,22.040084838867188,0.9958750655956766
13,5,20,supergroups,1300,0.8104259967803955,41.73539638519287,1.0016154916348794
1,65,20,subgroups,1300,12.210933446884155,1152.3309202194214,0.9943045352762115
1,5,260,nodes_per_sub,1300,1.3652515411376953,32.858394622802734,0.9949455361354222
14,5,20,supergroups,1400,1.002519130706787,56.44255447387695,1.0225441931585881
1,70,20,subgroups,1400,12.691288471221924,1346.1436138153076,0.9905129287329875
1,5,280,nodes_per_sub,1400,1.649519443511963,40.99631595611572,0.9961977174856937
15,5,20,supergroups,1500,1.0667181015014648,60.762399673461914,1.0156023634297002
1,75,20,subgroups,1500,15.737512588500977,1750.1371450424194,0.9886849373091746
1,5,300,nodes_per_sub,1500,1.7141964435577393,37.0292329788208,0.9960972292240838
16,5,20,supergroups,1600,1.0674524307250977,56.49764633178711,1.0173333911848752
1,80,20,subgroups,1600,19.46807599067688,2279.879629135132,0.9877941904853951
1,5,320,nodes_per_sub,1600,2.1303842067718506,43.1414737701416,0.9968034128006884
17,5,20,supergroups,1700,1.254551887512207,66.0148572921753,1.012628004797475
1,85,20,subgroups,1700,22.864866256713867,2685.032735824585,0.9906234425793021
1,5,340,nodes_per_sub,1700,2.09574556350708,59.73186016082764,0.9974311722683211
18,5,20,supergroups,1800,1.3091938495635986,65.6776762008667,1.022601207851807
1,90,20,subgroups,1800,24.011250495910645,2796.905173301697,0.9899123785926468
1,5,360,nodes_per_sub,1800,2.488762855529785,80.58268070220947,0.9969953872208708
19,5,20,supergroups,1900,1.6256463527679443,102.0554838180542,1.026773256673584
1,95,20,subgroups,1900,33.420950412750244,4028.4694204330444,0.9897590992992499
1,5,380,nodes_per_sub,1900,2.7808077335357666,69.08133316040039,0.9979142851536533
20,5,20,supergroups,2000,1.5141410827636719,75.21734523773193,1.0190356524114976
1,5,20,supergroups,100,0.041383981704711914,0.4004964828491211,1.0378170462335288
1,5,20,subgroups,100,0.03839755058288574,0.38715648651123047,1.0363127427831518
1,5,20,nodes_per_sub,100,0.03795218467712402,0.3872709274291992,1.036864955442151
2,5,20,supergroups,200,0.08150982856750488,0.6211671829223633,1.0131253869874142
1,10,20,subgroups,200,0.0881190299987793,2.0987863540649414,1.0141337204082244
1,5,40,nodes_per_sub,200,0.10158157348632812,1.5330963134765625,0.9946675593357788
3,5,20,supergroups,300,0.12274527549743652,1.6715087890625,1.0039284178993102
1,15,20,subgroups,300,0.23960280418395996,12.366721153259277,1.0187958543529885
1,5,60,nodes_per_sub,300,0.15704798698425293,2.774129867553711,0.9918544465426651
4,5,20,supergroups,400,0.16804146766662598,3.5929641723632812,0.9948642424444704
1,20,20,subgroups,400,0.5092179775238037,34.25652313232422,1.0064147792899112
1,5,80,nodes_per_sub,400,0.2308816909790039,4.921056747436523,0.9918545849946916
5,5,20,supergroups,500,0.2091069221496582,6.273646354675293,0.9948363791406709
1,25,20,subgroups,500,0.7350466251373291,62.11298656463623,1.0129946031600703
1,5,100,nodes_per_sub,500,0.30443668365478516,7.678220748901367,0.9929581980748972
6,5,20,supergroups,600,0.2734384536743164,5.838586807250977,0.9967165935911996
1,30,20,subgroups,600,1.2317750453948975,112.6680269241333,1.0013127811193316
